-- DECK OUTPUT FILE
-- TITLE: 
-- DATE and TIME : 2024:06:16 19:36:45

--------------------------------------------------------------------------------
DeckCase  	Case	Calc         	Status     	C.e_n.v     	VAC.v       	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.63681    	9.82287     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.07757    	9.29776     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.19159    	8.44328     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.01027    	7.28969     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-5.57549    	5.87785     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-3.93808    	4.25779     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-2.15607    	2.48690     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-0.29261    	0.62791     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.58627     	-1.25333    	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.41399     	-3.09017    	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.12579     	-4.81754    	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.66100     	-6.37424    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.96522     	-7.70513    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.99223     	-8.76307    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.70564     	-9.51057    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.08014    	-9.92115    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.10246    	-9.98027    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.77178     	-9.68583    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.09980     	-9.04827    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.11032     	-8.09017    	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.83836     	-6.84547    	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.32897     	-5.35827    	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.63560     	-3.68125    	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.81822     	-1.87381    	
"Custom 1"	""  	"transient-1"	IS_CINT    	-0.05880    	1.34761e-13 	
"Custom 1"	""  	"transient-1"	IS_CINT    	-1.92898    	1.87381     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-3.72610    	3.68125     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-5.38651    	5.35827     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-6.85139    	6.84547     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.06888    	8.09017     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.99586    	9.04827     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.59951    	9.68583     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.85846    	9.98027     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.76356    	9.92115     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.31818    	9.51057     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.53811    	8.76307     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.45102    	7.70513     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-6.09542    	6.37424     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-4.51936    	4.81754     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-2.77868    	3.09017     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-0.93507    	1.25333     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.94615     	-0.62791    	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.79831     	-2.48690    	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.55580     	-4.25779    	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.15632     	-5.87785    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.54318     	-7.28969    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.66721     	-8.44328    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.48859     	-9.29776    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.97820     	-9.82287    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.11868    	-10.00000   	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.90504     	-9.82287    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.34483     	-9.29776    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.45788     	-8.44328    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.27560     	-7.28969    	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.83985     	-5.87785    	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.20148     	-4.25779    	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.41851     	-2.48690    	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.55410     	-0.62791    	
"Custom 1"	""  	"transient-1"	IS_CINT    	-1.32573    	1.25333     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-3.15440    	3.09017     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-4.86714    	4.81754     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-6.40329    	6.37424     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.70845    	7.70513     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.73639    	8.76307     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.45072    	9.51057     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.82615    	9.92115     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.84939    	9.98027     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.51963    	9.68583     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.84857    	9.04827     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.86000    	8.09017     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-6.58895    	6.84547     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-5.08047    	5.35827     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-3.38800    	3.68125     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-1.57152    	1.87381     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.30460     	-1.66614e-13	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.17389     	-1.87381    	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.97012     	-3.68125    	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.62964     	-5.35827    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.09364     	-6.84547    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.31025     	-8.09017    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.23636     	-9.04827    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.83913     	-9.68583    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.09721    	-9.98027    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.00144    	-9.92115    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.55520     	-9.51057    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.77428     	-8.76307    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.68633     	-7.70513    	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.32987     	-6.37424    	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.75296     	-4.81754    	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.01144     	-3.09017    	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.16698     	-1.25333    	
"Custom 1"	""  	"transient-1"	IS_CINT    	-0.71508    	0.62791     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-2.56809    	2.48690     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-4.32641    	4.25779     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-5.92776    	5.87785     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.31545    	7.28969     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.44031    	8.44328     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.26251    	9.29776     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.75294    	9.82287     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.89424    	10.00000    	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.68141    	9.82287     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.12201    	9.29776     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.23587    	8.44328     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.05439    	7.28969     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-5.61945    	5.87785     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-3.98188    	4.25779     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-2.19971    	2.48690     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-0.33609    	0.62791     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.54295     	-1.25333    	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.37082     	-3.09017    	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.08278     	-4.81754    	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.61814     	-6.37424    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.92252     	-7.70513    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.94969     	-8.76307    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.66324     	-9.51057    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.03790    	-9.92115    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.06037    	-9.98027    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.72985     	-9.68583    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.05803     	-9.04827    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.06869     	-8.09017    	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.79689     	-6.84547    	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.28765     	-5.35827    	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.59443     	-3.68125    	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.77720     	-1.87381    	
"Custom 1"	""  	"transient-1"	INTEG_END  	-0.09967    	-1.46958e-14	
