-- DECK OUTPUT FILE
-- TITLE: 
-- DATE and TIME : 2024:06:10 00:34:48

--------------------------------------------------------------------------------
DeckCase  	Case	Calc         	Status     	h           	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.78316     	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.05861     	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.23600     	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.31532     	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.29658     	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.17977     	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.96489     	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.65194     	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.24093     	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.73186     	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.12471     	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.41950     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.61622     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.71488     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.71547     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.61799     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.42245     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-6.64351e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-6.64351e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.65790     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.56559     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.37522     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.08679     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.70029     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.21572     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.63308     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.95238     	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.17361     	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.29678     	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.32188     	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.24891     	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.07788     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.80878     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.44161     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.97638     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.41308     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.75171     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.99228     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.13478     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.17921     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-3.51325e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-3.51325e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.63973     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.32753     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.91726     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.40893     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.80253     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.09807     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.29553     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.39494     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.39627     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.29954     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.10474     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.81188     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.42094     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.93195     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.34488     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.65975     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-3.95958e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-3.95958e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.09677     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.68711     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.17938     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.57358     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.86972     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.06779     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.16779     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.16973     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.07360     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.87940     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.58714     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.19681     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.70841     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.12195     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.28799e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.28799e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.39203     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.78671     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.08333     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.28188     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.38237     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.38478     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.28913     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.09542     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.80364     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.41379     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-3.23783e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-3.23783e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.05757     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.41341     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.67119     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.83090     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.89254     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.85612     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.72163     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.48907     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.15845     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.88264e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.88264e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.18410     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.41080     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.53944     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.57001     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.50251     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.33695     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.07332     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.49551e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.49551e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.17789     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.32089     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.36583     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.31270     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.16151     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.09425e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.09425e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.06172     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.19661     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.23342     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.17218     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.01286     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.60257e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.60257e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.11777     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.14809     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.08035     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.46259e-06	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.46259e-06	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.05109     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.09583     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.04250     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-8.57713e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-8.57713e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.05038     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.04781     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-4.47461e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-4.47461e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.02762     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.02643     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00100e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00100e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.02466     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-6.68873e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-6.68873e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.70522e-03 	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.55148e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.55148e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.67672e-03 	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-4.22252e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-4.22252e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.66464e-03 	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00022e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00022e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.76902e-03 	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.80612e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.80612e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.85595e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.85595e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.91448e-04 	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.50367e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.50367e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00068e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00068e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.01534e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-2.01534e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.65975e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.65975e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00045e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00045e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.80932e-04 	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.05845e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.05845e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.21477e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.21477e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00010e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00010e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.19483e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.19483e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.20287e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.20287e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.16457e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.16457e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.10588e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.10588e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.08750e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.08750e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.07369e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.07369e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.05929e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.05929e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.04098e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.04098e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.01012e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.01012e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.03260e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.03260e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.02128e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.02128e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00123e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.00123e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.01747e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.01747e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.01161e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-1.01161e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-3.00031e-03	
"Custom 1"	""  	"transient-1"	INTEG_END  	-3.00031e-03	
